filename_lr,filename_hr,diagnostic_superclass
records100/00000/00008_lr,records500/00000/00008_hr,['MI']
records100/00000/00010_lr,records500/00000/00010_hr,['NORM']
records100/00000/00026_lr,records500/00000/00026_hr,['STTC']
records100/00000/00028_lr,records500/00000/00028_hr,['STTC']
records100/00000/00030_lr,records500/00000/00030_hr,['HYP']
records100/00000/00039_lr,records500/00000/00039_hr,"['MI', 'STTC']"
records100/00000/00041_lr,records500/00000/00041_hr,['CD']
records100/00000/00047_lr,records500/00000/00047_hr,['NORM']
records100/00000/00048_lr,records500/00000/00048_hr,['STTC']
records100/00000/00049_lr,records500/00000/00049_hr,['CD']
records100/00000/00051_lr,records500/00000/00051_hr,['NORM']
records100/00000/00062_lr,records500/00000/00062_hr,['NORM']
records100/00000/00069_lr,records500/00000/00069_hr,['NORM']
records100/00000/00072_lr,records500/00000/00072_hr,['NORM']
records100/00000/00091_lr,records500/00000/00091_hr,['NORM']
records100/00000/00094_lr,records500/00000/00094_hr,['NORM']
records100/00000/00127_lr,records500/00000/00127_hr,['STTC']
records100/00000/00134_lr,records500/00000/00134_hr,['STTC']
records100/00000/00151_lr,records500/00000/00151_hr,['NORM']
records100/00000/00152_lr,records500/00000/00152_hr,"['MI', 'STTC']"
records100/00000/00153_lr,records500/00000/00153_hr,['MI']
records100/00000/00155_lr,records500/00000/00155_hr,['MI']
records100/00000/00165_lr,records500/00000/00165_hr,['NORM']
records100/00000/00170_lr,records500/00000/00170_hr,['STTC']
records100/00000/00171_lr,records500/00000/00171_hr,['STTC']
records100/00000/00173_lr,records500/00000/00173_hr,"['HYP', 'STTC']"
records100/00000/00178_lr,records500/00000/00178_hr,['NORM']
records100/00000/00184_lr,records500/00000/00184_hr,['MI']
records100/00000/00186_lr,records500/00000/00186_hr,['STTC']
records100/00000/00189_lr,records500/00000/00189_hr,['MI']
records100/00000/00193_lr,records500/00000/00193_hr,['NORM']
records100/00000/00195_lr,records500/00000/00195_hr,['CD']
records100/00000/00198_lr,records500/00000/00198_hr,['NORM']
records100/00000/00204_lr,records500/00000/00204_hr,['NORM']
records100/00000/00205_lr,records500/00000/00205_hr,['NORM']
records100/00000/00216_lr,records500/00000/00216_hr,['NORM']
records100/00000/00217_lr,records500/00000/00217_hr,['STTC']
records100/00000/00219_lr,records500/00000/00219_hr,['NORM']
records100/00000/00223_lr,records500/00000/00223_hr,"['HYP', 'MI', 'STTC']"
records100/00000/00228_lr,records500/00000/00228_hr,['NORM']
records100/00000/00233_lr,records500/00000/00233_hr,['NORM']
records100/00000/00234_lr,records500/00000/00234_hr,"['MI', 'STTC', 'CD']"
records100/00000/00238_lr,records500/00000/00238_hr,['CD']
records100/00000/00262_lr,records500/00000/00262_hr,['NORM']
records100/00000/00266_lr,records500/00000/00266_hr,"['MI', 'STTC', 'CD']"
records100/00000/00281_lr,records500/00000/00281_hr,"['MI', 'CD']"
records100/00000/00287_lr,records500/00000/00287_hr,"['MI', 'CD']"
records100/00000/00293_lr,records500/00000/00293_hr,['NORM']
records100/00000/00295_lr,records500/00000/00295_hr,['STTC']
records100/00000/00303_lr,records500/00000/00303_hr,['NORM']
records100/00000/00326_lr,records500/00000/00326_hr,['STTC']
records100/00000/00343_lr,records500/00000/00343_hr,['NORM']
records100/00000/00352_lr,records500/00000/00352_hr,['NORM']
records100/00000/00354_lr,records500/00000/00354_hr,['NORM']
records100/00000/00360_lr,records500/00000/00360_hr,['NORM']
records100/00000/00365_lr,records500/00000/00365_hr,['NORM']
records100/00000/00368_lr,records500/00000/00368_hr,['NORM']
records100/00000/00383_lr,records500/00000/00383_hr,"['HYP', 'MI', 'STTC']"
records100/00000/00386_lr,records500/00000/00386_hr,"['HYP', 'STTC']"
records100/00000/00387_lr,records500/00000/00387_hr,['NORM']
records100/00000/00398_lr,records500/00000/00398_hr,['NORM']
records100/00000/00406_lr,records500/00000/00406_hr,['NORM']
records100/00000/00414_lr,records500/00000/00414_hr,"['HYP', 'MI']"
records100/00000/00419_lr,records500/00000/00419_hr,['NORM']
records100/00000/00425_lr,records500/00000/00425_hr,"['HYP', 'MI', 'STTC']"
records100/00000/00437_lr,records500/00000/00437_hr,['NORM']
records100/00000/00441_lr,records500/00000/00441_hr,['NORM']
records100/00000/00445_lr,records500/00000/00445_hr,['NORM']
records100/00000/00483_lr,records500/00000/00483_hr,"['MI', 'CD']"
records100/00000/00491_lr,records500/00000/00491_hr,['NORM']
records100/00000/00515_lr,records500/00000/00515_hr,['MI']
records100/00000/00520_lr,records500/00000/00520_hr,['CD']
records100/00000/00524_lr,records500/00000/00524_hr,"['HYP', 'STTC', 'CD']"
records100/00000/00529_lr,records500/00000/00529_hr,['STTC']
records100/00000/00537_lr,records500/00000/00537_hr,"['HYP', 'MI', 'STTC']"
records100/00000/00544_lr,records500/00000/00544_hr,"['HYP', 'MI', 'STTC']"
records100/00000/00545_lr,records500/00000/00545_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/00000/00553_lr,records500/00000/00553_hr,['NORM']
records100/00000/00554_lr,records500/00000/00554_hr,"['MI', 'STTC']"
records100/00000/00558_lr,records500/00000/00558_hr,['MI']
records100/00000/00563_lr,records500/00000/00563_hr,"['MI', 'CD']"
records100/00000/00574_lr,records500/00000/00574_hr,['NORM']
records100/00000/00587_lr,records500/00000/00587_hr,['NORM']
records100/00000/00601_lr,records500/00000/00601_hr,['MI']
records100/00000/00612_lr,records500/00000/00612_hr,['STTC']
records100/00000/00615_lr,records500/00000/00615_hr,['NORM']
records100/00000/00627_lr,records500/00000/00627_hr,"['MI', 'STTC']"
records100/00000/00633_lr,records500/00000/00633_hr,['CD']
records100/00000/00662_lr,records500/00000/00662_hr,['NORM']
records100/00000/00673_lr,records500/00000/00673_hr,['NORM']
records100/00000/00705_lr,records500/00000/00705_hr,"['MI', 'CD']"
records100/00000/00716_lr,records500/00000/00716_hr,['MI']
records100/00000/00717_lr,records500/00000/00717_hr,"['MI', 'STTC']"
records100/00000/00722_lr,records500/00000/00722_hr,"['HYP', 'MI', 'STTC']"
records100/00000/00728_lr,records500/00000/00728_hr,"['MI', 'CD']"
records100/00000/00748_lr,records500/00000/00748_hr,['NORM']
records100/00000/00771_lr,records500/00000/00771_hr,['NORM']
records100/00000/00772_lr,records500/00000/00772_hr,['NORM']
records100/00000/00776_lr,records500/00000/00776_hr,['NORM']
records100/00000/00787_lr,records500/00000/00787_hr,['NORM']
records100/00000/00792_lr,records500/00000/00792_hr,['NORM']
records100/00000/00796_lr,records500/00000/00796_hr,"['HYP', 'CD']"
records100/00000/00798_lr,records500/00000/00798_hr,['CD']
records100/00000/00800_lr,records500/00000/00800_hr,"['MI', 'CD']"
records100/00000/00814_lr,records500/00000/00814_hr,"['HYP', 'STTC', 'CD']"
records100/00000/00818_lr,records500/00000/00818_hr,['NORM']
records100/00000/00823_lr,records500/00000/00823_hr,"['STTC', 'CD']"
records100/00000/00839_lr,records500/00000/00839_hr,['NORM']
records100/00000/00843_lr,records500/00000/00843_hr,['NORM']
records100/00000/00849_lr,records500/00000/00849_hr,['STTC']
records100/00000/00856_lr,records500/00000/00856_hr,"['HYP', 'CD']"
records100/00000/00866_lr,records500/00000/00866_hr,['NORM']
records100/00000/00868_lr,records500/00000/00868_hr,['NORM']
records100/00000/00881_lr,records500/00000/00881_hr,['NORM']
records100/00000/00885_lr,records500/00000/00885_hr,"['HYP', 'STTC']"
records100/00000/00889_lr,records500/00000/00889_hr,['NORM']
records100/00000/00901_lr,records500/00000/00901_hr,['NORM']
records100/00000/00902_lr,records500/00000/00902_hr,['NORM']
records100/00000/00904_lr,records500/00000/00904_hr,['NORM']
records100/00000/00913_lr,records500/00000/00913_hr,['NORM']
records100/00000/00925_lr,records500/00000/00925_hr,['NORM']
records100/00000/00927_lr,records500/00000/00927_hr,['NORM']
records100/00000/00946_lr,records500/00000/00946_hr,['CD']
records100/00000/00954_lr,records500/00000/00954_hr,['NORM']
records100/00000/00966_lr,records500/00000/00966_hr,['NORM']
records100/00000/00985_lr,records500/00000/00985_hr,['NORM']
records100/00000/00987_lr,records500/00000/00987_hr,['STTC']
records100/00000/00999_lr,records500/00000/00999_hr,['NORM']
records100/01000/01007_lr,records500/01000/01007_hr,['NORM']
records100/01000/01008_lr,records500/01000/01008_hr,['NORM']
records100/01000/01015_lr,records500/01000/01015_hr,"['HYP', 'STTC']"
records100/01000/01026_lr,records500/01000/01026_hr,['STTC']
records100/01000/01030_lr,records500/01000/01030_hr,['STTC']
records100/01000/01098_lr,records500/01000/01098_hr,['NORM']
records100/01000/01103_lr,records500/01000/01103_hr,['HYP']
records100/01000/01104_lr,records500/01000/01104_hr,['NORM']
records100/01000/01109_lr,records500/01000/01109_hr,"['MI', 'CD']"
records100/01000/01119_lr,records500/01000/01119_hr,['NORM']
records100/01000/01123_lr,records500/01000/01123_hr,['CD']
records100/01000/01139_lr,records500/01000/01139_hr,['NORM']
records100/01000/01152_lr,records500/01000/01152_hr,['NORM']
records100/01000/01159_lr,records500/01000/01159_hr,['MI']
records100/01000/01184_lr,records500/01000/01184_hr,['NORM']
records100/01000/01205_lr,records500/01000/01205_hr,"['STTC', 'CD']"
records100/01000/01206_lr,records500/01000/01206_hr,['NORM']
records100/01000/01208_lr,records500/01000/01208_hr,['NORM']
records100/01000/01222_lr,records500/01000/01222_hr,"['STTC', 'CD']"
records100/01000/01242_lr,records500/01000/01242_hr,['STTC']
records100/01000/01249_lr,records500/01000/01249_hr,['NORM']
records100/01000/01256_lr,records500/01000/01256_hr,['STTC']
records100/01000/01261_lr,records500/01000/01261_hr,"['MI', 'CD']"
records100/01000/01262_lr,records500/01000/01262_hr,['NORM']
records100/01000/01295_lr,records500/01000/01295_hr,['STTC']
records100/01000/01316_lr,records500/01000/01316_hr,['NORM']
records100/01000/01321_lr,records500/01000/01321_hr,['NORM']
records100/01000/01364_lr,records500/01000/01364_hr,['NORM']
records100/01000/01367_lr,records500/01000/01367_hr,"['HYP', 'CD']"
records100/01000/01379_lr,records500/01000/01379_hr,['NORM']
records100/01000/01421_lr,records500/01000/01421_hr,['NORM']
records100/01000/01427_lr,records500/01000/01427_hr,"['MI', 'STTC']"
records100/01000/01433_lr,records500/01000/01433_hr,['MI']
records100/01000/01439_lr,records500/01000/01439_hr,"['HYP', 'MI', 'STTC']"
records100/01000/01440_lr,records500/01000/01440_hr,['MI']
records100/01000/01449_lr,records500/01000/01449_hr,['STTC']
records100/01000/01451_lr,records500/01000/01451_hr,['HYP']
records100/01000/01453_lr,records500/01000/01453_hr,['NORM']
records100/01000/01455_lr,records500/01000/01455_hr,['NORM']
records100/01000/01462_lr,records500/01000/01462_hr,['NORM']
records100/01000/01464_lr,records500/01000/01464_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/01000/01469_lr,records500/01000/01469_hr,"['HYP', 'STTC', 'CD']"
records100/01000/01473_lr,records500/01000/01473_hr,"['MI', 'STTC']"
records100/01000/01478_lr,records500/01000/01478_hr,['CD']
records100/01000/01486_lr,records500/01000/01486_hr,"['HYP', 'STTC']"
records100/01000/01490_lr,records500/01000/01490_hr,"['MI', 'STTC']"
records100/01000/01492_lr,records500/01000/01492_hr,"['HYP', 'MI', 'CD']"
records100/01000/01497_lr,records500/01000/01497_hr,['NORM']
records100/01000/01502_lr,records500/01000/01502_hr,['STTC']
records100/01000/01504_lr,records500/01000/01504_hr,['NORM']
records100/01000/01515_lr,records500/01000/01515_hr,"['MI', 'STTC']"
records100/01000/01518_lr,records500/01000/01518_hr,['NORM']
records100/01000/01541_lr,records500/01000/01541_hr,['MI']
records100/01000/01542_lr,records500/01000/01542_hr,"['STTC', 'CD']"
records100/01000/01566_lr,records500/01000/01566_hr,['NORM']
records100/01000/01577_lr,records500/01000/01577_hr,['MI']
records100/01000/01595_lr,records500/01000/01595_hr,"['STTC', 'NORM']"
records100/01000/01610_lr,records500/01000/01610_hr,['NORM']
records100/01000/01611_lr,records500/01000/01611_hr,['HYP']
records100/01000/01612_lr,records500/01000/01612_hr,"['STTC', 'CD']"
records100/01000/01619_lr,records500/01000/01619_hr,['NORM']
records100/01000/01627_lr,records500/01000/01627_hr,"['MI', 'STTC']"
records100/01000/01628_lr,records500/01000/01628_hr,['NORM']
records100/01000/01645_lr,records500/01000/01645_hr,['NORM']
records100/01000/01648_lr,records500/01000/01648_hr,['NORM']
records100/01000/01678_lr,records500/01000/01678_hr,['NORM']
records100/01000/01699_lr,records500/01000/01699_hr,['NORM']
records100/01000/01701_lr,records500/01000/01701_hr,['NORM']
records100/01000/01712_lr,records500/01000/01712_hr,['STTC']
records100/01000/01713_lr,records500/01000/01713_hr,"['STTC', 'CD']"
records100/01000/01714_lr,records500/01000/01714_hr,['NORM']
records100/01000/01716_lr,records500/01000/01716_hr,['CD']
records100/01000/01734_lr,records500/01000/01734_hr,['NORM']
records100/01000/01758_lr,records500/01000/01758_hr,['MI']
records100/01000/01763_lr,records500/01000/01763_hr,"['HYP', 'STTC']"
records100/01000/01782_lr,records500/01000/01782_hr,['NORM']
records100/01000/01794_lr,records500/01000/01794_hr,['NORM']
records100/01000/01798_lr,records500/01000/01798_hr,"['HYP', 'STTC']"
records100/01000/01809_lr,records500/01000/01809_hr,"['MI', 'CD']"
records100/01000/01817_lr,records500/01000/01817_hr,"['STTC', 'CD']"
records100/01000/01832_lr,records500/01000/01832_hr,['CD']
records100/01000/01841_lr,records500/01000/01841_hr,['NORM']
records100/01000/01844_lr,records500/01000/01844_hr,['MI']
records100/01000/01852_lr,records500/01000/01852_hr,['NORM']
records100/01000/01854_lr,records500/01000/01854_hr,['NORM']
records100/01000/01862_lr,records500/01000/01862_hr,['NORM']
records100/01000/01871_lr,records500/01000/01871_hr,['NORM']
records100/01000/01876_lr,records500/01000/01876_hr,['NORM']
records100/01000/01889_lr,records500/01000/01889_hr,['STTC']
records100/01000/01906_lr,records500/01000/01906_hr,"['MI', 'CD']"
records100/01000/01907_lr,records500/01000/01907_hr,"['MI', 'CD']"
records100/01000/01910_lr,records500/01000/01910_hr,['NORM']
records100/01000/01936_lr,records500/01000/01936_hr,['STTC']
records100/01000/01942_lr,records500/01000/01942_hr,"['HYP', 'MI', 'STTC']"
records100/01000/01952_lr,records500/01000/01952_hr,['NORM']
records100/01000/01956_lr,records500/01000/01956_hr,['NORM']
records100/01000/01962_lr,records500/01000/01962_hr,"['STTC', 'CD']"
records100/01000/01977_lr,records500/01000/01977_hr,"['MI', 'CD']"
records100/01000/01981_lr,records500/01000/01981_hr,['STTC']
records100/01000/01982_lr,records500/01000/01982_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/01000/01984_lr,records500/01000/01984_hr,['STTC']
records100/01000/01990_lr,records500/01000/01990_hr,['CD']
records100/01000/01992_lr,records500/01000/01992_hr,"['MI', 'CD']"
records100/01000/01995_lr,records500/01000/01995_hr,['CD']
records100/02000/02033_lr,records500/02000/02033_hr,"['MI', 'STTC', 'CD']"
records100/02000/02054_lr,records500/02000/02054_hr,"['HYP', 'MI']"
records100/02000/02056_lr,records500/02000/02056_hr,['NORM']
records100/02000/02062_lr,records500/02000/02062_hr,"['MI', 'STTC']"
records100/02000/02076_lr,records500/02000/02076_hr,['HYP']
records100/02000/02078_lr,records500/02000/02078_hr,['NORM']
records100/02000/02089_lr,records500/02000/02089_hr,['NORM']
records100/02000/02099_lr,records500/02000/02099_hr,['MI']
records100/02000/02107_lr,records500/02000/02107_hr,['NORM']
records100/02000/02111_lr,records500/02000/02111_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/02000/02114_lr,records500/02000/02114_hr,['STTC']
records100/02000/02115_lr,records500/02000/02115_hr,['NORM']
